"id","country","postalCode","city","cityPart","street","streetType","fromNumber","mark1","toNumber","mark2","area","region","streetTopology"
"7681-OKORVÖLGY-----","HU",7681,"Okorvölgy",,,,,,,,,"HUN-BARANYA",
"7681-SZENTKATALIN-----","HU",7681,"Szentkatalin",,,,,,,,,"HUN-BARANYA",
"7682-BÜKKÖSD-----","HU",7682,"Bükkösd",,,,,,,,,"HUN-BARANYA",
"7683-HELESFA-----","HU",7683,"Helesfa",,,,,,,,,"HUN-BARANYA",
"7683-CSERDI-----","HU",7683,"Cserdi",,,,,,,,,"HUN-BARANYA",
"7683-DINNYEBERKI-----","HU",7683,"Dinnyeberki",,,,,,,,,"HUN-BARANYA",
"7691-PÉCS-VASAS----","HU",7691,"Pécs","Vasas",,,,,,,,"HUN-BARANYA",
"7693-PÉCS-HIRD----","HU",7693,"Pécs","Hird",,,,,,,,"HUN-BARANYA",
"7694-HOSSZÚHETÉNY-----","HU",7694,"Hosszúhetény",,,,,,,,,"HUN-BARANYA",
"7695-MECSEKNÁDASD-----","HU",7695,"Mecseknádasd",,,,,,,,,"HUN-BARANYA",
"7695-ÓBÁNYA-----","HU",7695,"Óbánya",,,,,,,,,"HUN-BARANYA",
"7695-ÓFALU-----","HU",7695,"Ófalu",,,,,,,,,"HUN-BARANYA",
"7696-HIDAS-----","HU",7696,"Hidas",,,,,,,,,"HUN-BARANYA",
"7700-MOHÁCS-----","HU",7700,"Mohács",,,,,,,,,"HUN-BARANYA",
"7711-BÁR-----","HU",7711,"Bár",,,,,,,,,"HUN-BARANYA",
"7712-DUNASZEKCSŐ-----","HU",7712,"Dunaszekcső",,,,,,,,,"HUN-BARANYA",
"7714-MOHÁCS-ÚJMOHÁCS----","HU",7714,"Mohács","Újmohács",,,,,,,,"HUN-BARANYA",
"7715-MOHÁCS-SÁRHÁT----","HU",7715,"Mohács","Sárhát",,,,,,,,"HUN-BARANYA",
"7716-HOMORÚD-----","HU",7716,"Homorúd",,,,,,,,,"HUN-BARANYA",
"7717-KÖLKED-----","HU",7717,"Kölked",,,,,,,,,"HUN-BARANYA",
"7718-UDVAR-----","HU",7718,"Udvar",,,,,,,,,"HUN-BARANYA",
"7720-PÉCSVÁRAD-----","HU",7720,"Pécsvárad",,,,,,,,,"HUN-BARANYA",
"7720-APÁTVARASD-----","HU",7720,"Apátvarasd",,,,,,,,,"HUN-BARANYA",
"7720-LOVÁSZHETÉNY-----","HU",7720,"Lovászhetény",,,,,,,,,"HUN-BARANYA",
"7720-MARTONFA-----","HU",7720,"Martonfa",,,,,,,,,"HUN-BARANYA",
"7720-ZENGŐVÁRKONY-----","HU",7720,"Zengővárkony",,,,,,,,,"HUN-BARANYA",
"7723-ERDŐSMECSKE-----","HU",7723,"Erdősmecske",,,,,,,,,"HUN-BARANYA",
"7724-FEKED-----","HU",7724,"Feked",,,,,,,,,"HUN-BARANYA",
"7725-SZEBÉNY-----","HU",7725,"Szebény",,,,,,,,,"HUN-BARANYA",
"7726-VÉMÉND-----","HU",7726,"Véménd",,,,,,,,,"HUN-BARANYA",
"7727-PALOTABOZSOK-----","HU",7727,"Palotabozsok",,,,,,,,,"HUN-BARANYA",
"7728-SOMBEREK-----","HU",7728,"Somberek",,,,,,,,,"HUN-BARANYA",
"7728-GÖRCSÖNYDOBOKA-----","HU",7728,"Görcsönydoboka",,,,,,,,,"HUN-BARANYA",
"7731-NAGYPALL-----","HU",7731,"Nagypall",,,,,,,,,"HUN-BARANYA",
"7732-FAZEKASBODA-----","HU",7732,"Fazekasboda",,,,,,,,,"HUN-BARANYA",
"7733-GERESDLAK-----","HU",7733,"Geresdlak",,,,,,,,,"HUN-BARANYA",
"7733-MARÁZA-----","HU",7733,"Maráza",,,,,,,,,"HUN-BARANYA",
"7735-HIMESHÁZA-----","HU",7735,"Himesháza",,,,,,,,,"HUN-BARANYA",
"7735-ERDŐSMÁROK-----","HU",7735,"Erdősmárok",,,,,,,,,"HUN-BARANYA",
"7735-SZŰR-----","HU",7735,"Szűr",,,,,,,,,"HUN-BARANYA",
"7737-SZÉKELYSZABAR-----","HU",7737,"Székelyszabar",,,,,,,,,"HUN-BARANYA",
"7741-NAGYKOZÁR-----","HU",7741,"Nagykozár",,,,,,,,,"HUN-BARANYA",
"7742-BOGÁD-----","HU",7742,"Bogád",,,,,,,,,"HUN-BARANYA",
"7743-ROMONYA-----","HU",7743,"Romonya",,,,,,,,,"HUN-BARANYA",
"7744-ELLEND-----","HU",7744,"Ellend",,,,,,,,,"HUN-BARANYA",
"7745-OLASZ-----","HU",7745,"Olasz",,,,,,,,,"HUN-BARANYA",
"7745-HÁSSÁGY-----","HU",7745,"Hásságy",,,,,,,,,"HUN-BARANYA",
"7747-BELVÁRDGYULA-----","HU",7747,"Belvárdgyula",,,,,,,,,"HUN-BARANYA",
"7747-BIRJÁN-----","HU",7747,"Birján",,,,,,,,,"HUN-BARANYA",
"7751-SZEDERKÉNY-----","HU",7751,"Szederkény",,,,,,,,,"HUN-BARANYA",
"7751-MONYORÓD-----","HU",7751,"Monyoród",,,,,,,,,"HUN-BARANYA",
"7752-VERSEND-----","HU",7752,"Versend",,,,,,,,,"HUN-BARANYA",
"7753-SZAJK-----","HU",7753,"Szajk",,,,,,,,,"HUN-BARANYA",
"7754-BÓLY-----","HU",7754,"Bóly",,,,,,,,,"HUN-BARANYA",
"7755-TÖTTÖS-----","HU",7755,"Töttös",,,,,,,,,"HUN-BARANYA",
"7756-BORJÁD-----","HU",7756,"Borjád",,,,,,,,,"HUN-BARANYA",
"7756-KISBUDMÉR-----","HU",7756,"Kisbudmér",,,,,,,,,"HUN-BARANYA",
"7756-NAGYBUDMÉR-----","HU",7756,"Nagybudmér",,,,,,,,,"HUN-BARANYA",
"7756-PÓCSA-----","HU",7756,"Pócsa",,,,,,,,,"HUN-BARANYA",
"7757-BABARC-----","HU",7757,"Babarc",,,,,,,,,"HUN-BARANYA",
"7757-LIPTÓD-----","HU",7757,"Liptód",,,,,,,,,"HUN-BARANYA",
"7759-LÁNYCSÓK-----","HU",7759,"Lánycsók",,,,,,,,,"HUN-BARANYA",
"7759-KISNYÁRÁD-----","HU",7759,"Kisnyárád",,,,,,,,,"HUN-BARANYA",
"7761-KOZÁRMISLENY-----","HU",7761,"Kozármisleny",,,,,,,,,"HUN-BARANYA",
"7761-LOTHÁRD-----","HU",7761,"Lothárd",,,,,,,,,"HUN-BARANYA",
"7761-MAGYARSARLÓS-----","HU",7761,"Magyarsarlós",,,,,,,,,"HUN-BARANYA",
"7762-PÉCSUDVARD-----","HU",7762,"Pécsudvard",,,,,,,,,"HUN-BARANYA",
"7763-EGERÁG-----","HU",7763,"Egerág",,,,,,,,,"HUN-BARANYA",
"7763-ÁTA-----","HU",7763,"Áta",,,,,,,,,"HUN-BARANYA",
"7763-KISHEREND-----","HU",7763,"Kisherend",,,,,,,,,"HUN-BARANYA",
"7763-SZEMELY-----","HU",7763,"Szemely",,,,,,,,,"HUN-BARANYA",
"7763-SZŐKÉD-----","HU",7763,"Szőkéd",,,,,,,,,"HUN-BARANYA",
"7766-ÚJPETRE-----","HU",7766,"Újpetre",,,,,,,,,"HUN-BARANYA",
"7766-KISKASSA-----","HU",7766,"Kiskassa",,,,,,,,,"HUN-BARANYA",
"7766-PETERD-----","HU",7766,"Peterd",,,,,,,,,"HUN-BARANYA",
"7766-PÉCSDEVECSER-----","HU",7766,"Pécsdevecser",,,,,,,,,"HUN-BARANYA",
"7768-VOKÁNY-----","HU",7768,"Vokány",,,,,,,,,"HUN-BARANYA",
"7768-KISTÓTFALU-----","HU",7768,"Kistótfalu",,,,,,,,,"HUN-BARANYA",
"7771-PALKONYA-----","HU",7771,"Palkonya",,,,,,,,,"HUN-BARANYA",
"7772-VILLÁNYKÖVESD-----","HU",7772,"Villánykövesd",,,,,,,,,"HUN-BARANYA",
"7772-IVÁNBATTYÁN-----","HU",7772,"Ivánbattyán",,,,,,,,,"HUN-BARANYA",
"7773-VILLÁNY-----","HU",7773,"Villány",,,,,,,,,"HUN-BARANYA",
"7773-KISJAKABFALVA-----","HU",7773,"Kisjakabfalva",,,,,,,,,"HUN-BARANYA",
"7774-MÁROK-----","HU",7774,"Márok",,,,,,,,,"HUN-BARANYA",
"7775-MAGYARBÓLY-----","HU",7775,"Magyarbóly",,,,,,,,,"HUN-BARANYA",
"7775-ILLOCSKA-----","HU",7775,"Illocska",,,,,,,,,"HUN-BARANYA",
"7775-KISLIPPÓ-----","HU",7775,"Kislippó",,,,,,,,,"HUN-BARANYA",
"7775-LAPÁNCSA-----","HU",7775,"Lapáncsa",,,,,,,,,"HUN-BARANYA",
"7781-LIPPÓ-----","HU",7781,"Lippó",,,,,,,,,"HUN-BARANYA",
"7781-IVÁNDÁRDA-----","HU",7781,"Ivándárda",,,,,,,,,"HUN-BARANYA",
"7781-SÁROK-----","HU",7781,"Sárok",,,,,,,,,"HUN-BARANYA",
"7782-BEZEDEK-----","HU",7782,"Bezedek",,,,,,,,,"HUN-BARANYA",
"7783-MAJS-----","HU",7783,"Majs",,,,,,,,,"HUN-BARANYA",
"7784-NAGYNYÁRÁD-----","HU",7784,"Nagynyárád",,,,,,,,,"HUN-BARANYA",
"7785-SÁTORHELY-----","HU",7785,"Sátorhely",,,,,,,,,"HUN-BARANYA",
"7800-SIKLÓS-----","HU",7800,"Siklós",,,,,,,,,"HUN-BARANYA",
"7800-KISHARSÁNY-----","HU",7800,"Kisharsány",,,,,,,,,"HUN-BARANYA",
"7800-NAGYTÓTFALU-----","HU",7800,"Nagytótfalu",,,,,,,,,"HUN-BARANYA",
"7811-SZALÁNTA-----","HU",7811,"Szalánta",,,,,,,,,"HUN-BARANYA",
"7811-BISSE-----","HU",7811,"Bisse",,,,,,,,,"HUN-BARANYA",
"7811-BOSTA-----","HU",7811,"Bosta",,,,,,,,,"HUN-BARANYA",
"7811-CSARNÓTA-----","HU",7811,"Csarnóta",,,,,,,,,"HUN-BARANYA",
"7811-SZILVÁS-----","HU",7811,"Szilvás",,,,,,,,,"HUN-BARANYA",
"7811-TÚRONY-----","HU",7811,"Túrony",,,,,,,,,"HUN-BARANYA",
"7812-GARÉ-----","HU",7812,"Garé",,,,,,,,,"HUN-BARANYA",
"7813-SZAVA-----","HU",7813,"Szava",,,,,,,,,"HUN-BARANYA",
"7814-ÓCSÁRD-----","HU",7814,"Ócsárd",,,,,,,,,"HUN-BARANYA",
"7814-BABARCSZŐLŐS-----","HU",7814,"Babarcszőlős",,,,,,,,,"HUN-BARANYA",
"7814-KISDÉR-----","HU",7814,"Kisdér",,,,,,,,,"HUN-BARANYA",
"7814-SIKLÓSBODONY-----","HU",7814,"Siklósbodony",,,,,,,,,"HUN-BARANYA",
"7815-HARKÁNY-----","HU",7815,"Harkány",,,,,,,,,"HUN-BARANYA",
"7817-DIÓSVISZLÓ-----","HU",7817,"Diósviszló",,,,,,,,,"HUN-BARANYA",
"7817-MÁRFA-----","HU",7817,"Márfa",,,,,,,,,"HUN-BARANYA",
"7817-RÁDFALVA-----","HU",7817,"Rádfalva",,,,,,,,,"HUN-BARANYA",
"7822-NAGYHARSÁNY-----","HU",7822,"Nagyharsány",,,,,,,,,"HUN-BARANYA",
"7823-SIKLÓSNAGYFALU-----","HU",7823,"Siklósnagyfalu",,,,,,,,,"HUN-BARANYA",
"7823-KISTAPOLCA-----","HU",7823,"Kistapolca",,,,,,,,,"HUN-BARANYA",
"7824-EGYHÁZASHARASZTI-----","HU",7824,"Egyházasharaszti",,,,,,,,,"HUN-BARANYA",
"7824-OLD-----","HU",7824,"Old",,,,,,,,,"HUN-BARANYA",
"7826-ALSÓSZENTMÁRTON-----","HU",7826,"Alsószentmárton",,,,,,,,,"HUN-BARANYA",
"7827-BEREMEND-----","HU",7827,"Beremend",,,,,,,,,"HUN-BARANYA",
"7827-KÁSÁD-----","HU",7827,"Kásád",,,,,,,,,"HUN-BARANYA",
"7831-PELLÉRD-----","HU",7831,"Pellérd",,,,,,,,,"HUN-BARANYA",
"7833-GÖRCSÖNY-----","HU",7833,"Görcsöny",,,,,,,,,"HUN-BARANYA",
"7833-REGENYE-----","HU",7833,"Regenye",,,,,,,,,"HUN-BARANYA",
"7833-SZŐKE-----","HU",7833,"Szőke",,,,,,,,,"HUN-BARANYA",
"7834-BAKSA-----","HU",7834,"Baksa",,,,,,,,,"HUN-BARANYA",
"7834-TENGERI-----","HU",7834,"Tengeri",,,,,,,,,"HUN-BARANYA",
"7834-TÉSENY-----","HU",7834,"Téseny",,,,,,,,,"HUN-BARANYA",
"7836-BOGÁDMINDSZENT-----","HU",7836,"Bogádmindszent",,,,,,,,,"HUN-BARANYA",
"7836-ÓZDFALU-----","HU",7836,"Ózdfalu",,,,,,,,,"HUN-BARANYA",
"7837-HEGYSZENTMÁRTON-----","HU",7837,"Hegyszentmárton",,,,,,,,,"HUN-BARANYA",
"7838-VAJSZLÓ-----","HU",7838,"Vajszló",,,,,,,,,"HUN-BARANYA",
"7838-BESENCE-----","HU",7838,"Besence",,,,,,,,,"HUN-BARANYA",
"7838-HIRICS-----","HU",7838,"Hirics",,,,,,,,,"HUN-BARANYA",
"7838-LÚZSOK-----","HU",7838,"Lúzsok",,,,,,,,,"HUN-BARANYA",
"7838-NAGYCSÁNY-----","HU",7838,"Nagycsány",,,,,,,,,"HUN-BARANYA",
"7838-PÁPRÁD-----","HU",7838,"Páprád",,,,,,,,,"HUN-BARANYA",
"7838-PISKÓ-----","HU",7838,"Piskó",,,,,,,,,"HUN-BARANYA",
"7838-VEJTI-----","HU",7838,"Vejti",,,,,,,,,"HUN-BARANYA",
"7839-ZALÁTA-----","HU",7839,"Zaláta",,,,,,,,,"HUN-BARANYA",
"7839-KEMSE-----","HU",7839,"Kemse",,,,,,,,,"HUN-BARANYA",
"7841-SÁMOD-----","HU",7841,"Sámod",,,,,,,,,"HUN-BARANYA",
"7841-ADORJÁS-----","HU",7841,"Adorjás",,,,,,,,,"HUN-BARANYA",
"7841-BARANYAHÍDVÉG-----","HU",7841,"Baranyahídvég",,,,,,,,,"HUN-BARANYA",
"7841-KISSZENTMÁRTON-----","HU",7841,"Kisszentmárton",,,,,,,,,"HUN-BARANYA",
"7841-KÓRÓS-----","HU",7841,"Kórós",,,,,,,,,"HUN-BARANYA",
"7843-KÉMES-----","HU",7843,"Kémes",,,,,,,,,"HUN-BARANYA",
"7843-CÚN-----","HU",7843,"Cún",,,,,,,,,"HUN-BARANYA",
"7843-DRÁVAPISKI-----","HU",7843,"Drávapiski",,,,,,,,,"HUN-BARANYA",
"7843-SZAPORCA-----","HU",7843,"Szaporca",,,,,,,,,"HUN-BARANYA",
"7843-TÉSENFA-----","HU",7843,"Tésenfa",,,,,,,,,"HUN-BARANYA",
"7846-DRÁVACSEPELY-----","HU",7846,"Drávacsepely",,,,,,,,,"HUN-BARANYA",
"7847-KOVÁCSHIDA-----","HU",7847,"Kovácshida",,,,,,,,,"HUN-BARANYA",
"7847-DRÁVASZERDAHELY-----","HU",7847,"Drávaszerdahely",,,,,,,,,"HUN-BARANYA",
"7847-IPACSFA-----","HU",7847,"Ipacsfa",,,,,,,,,"HUN-BARANYA",
"7849-DRÁVACSEHI-----","HU",7849,"Drávacsehi",,,,,,,,,"HUN-BARANYA",
"7850-DRÁVAPALKONYA-----","HU",7850,"Drávapalkonya",,,,,,,,,"HUN-BARANYA",
"7851-DRÁVASZABOLCS-----","HU",7851,"Drávaszabolcs",,,,,,,,,"HUN-BARANYA",
"7853-GORDISA-----","HU",7853,"Gordisa",,,,,,,,,"HUN-BARANYA",
"7854-MATTY-----","HU",7854,"Matty",,,,,,,,,"HUN-BARANYA",
"7900-SZIGETVÁR-----","HU",7900,"Szigetvár",,,,,,,,,"HUN-BARANYA",
"7900-BOTYKAPETERD-----","HU",7900,"Botykapeterd",,,,,,,,,"HUN-BARANYA",
"7900-CSERTŐ-----","HU",7900,"Csertő",,,,,,,,,"HUN-BARANYA",
"7912-NAGYPETERD-----","HU",7912,"Nagypeterd",,,,,,,,,"HUN-BARANYA",
"7912-NYUGOTSZENTERZSÉBET-----","HU",7912,"Nyugotszenterzsébet",,,,,,,,,"HUN-BARANYA",
"7912-NAGYVÁTY-----","HU",7912,"Nagyváty",,,,,,,,,"HUN-BARANYA",
"7913-SZENTDÉNES-----","HU",7913,"Szentdénes",,,,,,,,,"HUN-BARANYA",
"7914-RÓZSAFA-----","HU",7914,"Rózsafa",,,,,,,,,"HUN-BARANYA",
"7914-BÁNFA-----","HU",7914,"Bánfa",,,,,,,,,"HUN-BARANYA",
"7914-KATÁDFA-----","HU",7914,"Katádfa",,,,,,,,,"HUN-BARANYA",
"7915-DENCSHÁZA-----","HU",7915,"Dencsháza",,,,,,,,,"HUN-BARANYA",
"7915-SZENTEGÁT-----","HU",7915,"Szentegát",,,,,,,,,"HUN-BARANYA",
"7918-LAKÓCSA-----","HU",7918,"Lakócsa",,,,,,,,,"HUN-SOMOGY",
"7918-SZENTBORBÁS-----","HU",7918,"Szentborbás",,,,,,,,,"HUN-SOMOGY",
"7918-TÓTÚJFALU-----","HU",7918,"Tótújfalu",,,,,,,,,"HUN-SOMOGY",
"7921-SOMOGYHATVAN-----","HU",7921,"Somogyhatvan",,,,,,,,,"HUN-BARANYA",
"7922-SOMOGYAPÁTI-----","HU",7922,"Somogyapáti",,,,,,,,,"HUN-BARANYA",
"7923-BASAL-----","HU",7923,"Basal",,,,,,,,,"HUN-BARANYA",
"7923-PATAPOKLOSI-----","HU",7923,"Patapoklosi",,,,,,,,,"HUN-BARANYA",
"7924-SOMOGYVISZLÓ-----","HU",7924,"Somogyviszló",,,,,,,,,"HUN-BARANYA",
"7925-SOMOGYHÁRSÁGY-----","HU",7925,"Somogyhárságy",,,,,,,,,"HUN-BARANYA",
"7925-MAGYARLUKAFA-----","HU",7925,"Magyarlukafa",,,,,,,,,"HUN-BARANYA",
"7926-VÁSÁROSBÉC-----","HU",7926,"Vásárosbéc",,,,,,,,,"HUN-BARANYA",
"7932-MOZSGÓ-----","HU",7932,"Mozsgó",,,,,,,,,"HUN-BARANYA",
"7932-ALMÁSKERESZTÚR-----","HU",7932,"Almáskeresztúr",,,,,,,,,"HUN-BARANYA",
"7932-SZULIMÁN-----","HU",7932,"Szulimán",,,,,,,,,"HUN-BARANYA",
"7934-ALMAMELLÉK-----","HU",7934,"Almamellék",,,,,,,,,"HUN-BARANYA",
"7935-IBAFA-----","HU",7935,"Ibafa",,,,,,,,,"HUN-BARANYA",
"7935-CSEBÉNY-----","HU",7935,"Csebény",,,,,,,,,"HUN-BARANYA",
"7935-HORVÁTHERTELEND-----","HU",7935,"Horváthertelend",,,,,,,,,"HUN-BARANYA",
"7936-SZENTLÁSZLÓ-----","HU",7936,"Szentlászló",,,,,,,,,"HUN-BARANYA",
"7937-BOLDOGASSZONYFA-----","HU",7937,"Boldogasszonyfa",,,,,,,,,"HUN-BARANYA",
"7940-SZENTLŐRINC-----","HU",7940,"Szentlőrinc",,,,,,,,,"HUN-BARANYA",
"7940-CSONKAMINDSZENT-----","HU",7940,"Csonkamindszent",,,,,,,,,"HUN-BARANYA",
"7940-KACSÓTA-----","HU",7940,"Kacsóta",,,,,,,,,"HUN-BARANYA",
"7951-SZABADSZENTKIRÁLY-----","HU",7951,"Szabadszentkirály",,,,,,,,,"HUN-BARANYA",
"7951-GERDE-----","HU",7951,"Gerde",,,,,,,,,"HUN-BARANYA",
"7951-PÉCSBAGOTA-----","HU",7951,"Pécsbagota",,,,,,,,,"HUN-BARANYA",
"7951-VELÉNY-----","HU",7951,"Velény",,,,,,,,,"HUN-BARANYA",
"7953-KIRÁLYEGYHÁZA-----","HU",7953,"Királyegyháza",,,,,,,,,"HUN-BARANYA",
"7954-MAGYARMECSKE-----","HU",7954,"Magyarmecske",,,,,,,,,"HUN-BARANYA",
"7954-GILVÁNFA-----","HU",7954,"Gilvánfa",,,,,,,,,"HUN-BARANYA",
"7954-GYÖNGYFA-----","HU",7954,"Gyöngyfa",,,,,,,,,"HUN-BARANYA",
"7954-KISASSZONYFA-----","HU",7954,"Kisasszonyfa",,,,,,,,,"HUN-BARANYA",
"7954-MAGYARTELEK-----","HU",7954,"Magyartelek",,,,,,,,,"HUN-BARANYA",
"7957-OKORÁG-----","HU",7957,"Okorág ",,,,,,,,,"HUN-BARANYA",
"7958-KÁKICS-----","HU",7958,"Kákics ",,,,,,,,,"HUN-BARANYA",
"7960-SELLYE-----","HU",7960,"Sellye",,,,,,,,,"HUN-BARANYA",
"7960-DRÁVAIVÁNYI-----","HU",7960,"Drávaiványi",,,,,,,,,"HUN-BARANYA",
"7960-DRÁVASZTÁRA-----","HU",7960,"Drávasztára",,,,,,,,,"HUN-BARANYA",
"7960-MARÓCSA-----","HU",7960,"Marócsa",,,,,,,,,"HUN-BARANYA",
"7960-SÓSVERTIKE-----","HU",7960,"Sósvertike",,,,,,,,,"HUN-BARANYA",
"7960-SUMONY-----","HU",7960,"Sumony",,,,,,,,,"HUN-BARANYA",
"7964-CSÁNYOSZRÓ-----","HU",7964,"Csányoszró",,,,,,,,,"HUN-BARANYA",
"7966-BOGDÁSA-----","HU",7966,"Bogdása",,,,,,,,,"HUN-BARANYA",
"7967-DRÁVAFOK-----","HU",7967,"Drávafok",,,,,,,,,"HUN-BARANYA",
"7967-DRÁVAKERESZTÚR-----","HU",7967,"Drávakeresztúr",,,,,,,,,"HUN-BARANYA",
"7967-MARKÓC-----","HU",7967,"Markóc",,,,,,,,,"HUN-BARANYA",
"7968-FELSŐSZENTMÁRTON-----","HU",7968,"Felsőszentmárton",,,,,,,,,"HUN-BARANYA",
"7971-HOBOL-----","HU",7971,"Hobol",,,,,,,,,"HUN-BARANYA",
"7972-GYÖNGYÖSMELLÉK-----","HU",7972,"Gyöngyösmellék",,,,,,,,,"HUN-BARANYA",
"7973-TEKLAFALU-----","HU",7973,"Teklafalu",,,,,,,,,"HUN-BARANYA",
"7973-BÜRÜS-----","HU",7973,"Bürüs",,,,,,,,,"HUN-BARANYA",
"7973-ENDRŐC-----","HU",7973,"Endrőc",,,,,,,,,"HUN-BARANYA",
"7973-VÁRAD-----","HU",7973,"Várad",,,,,,,,,"HUN-BARANYA",
"7975-KÉTÚJFALU-----","HU",7975,"Kétújfalu",,,,,,,,,"HUN-BARANYA",
"7976-ZÁDOR-----","HU",7976,"Zádor",,,,,,,,,"HUN-BARANYA",
"7976-SZÖRÉNY-----","HU",7976,"Szörény",,,,,,,,,"HUN-BARANYA",
"7977-KASTÉLYOSDOMBÓ-----","HU",7977,"Kastélyosdombó",,,,,,,,,"HUN-SOMOGY",
"7977-DRÁVAGÁRDONY-----","HU",7977,"Drávagárdony",,,,,,,,,"HUN-SOMOGY",
"7977-POTONY-----","HU",7977,"Potony",,,,,,,,,"HUN-SOMOGY",
"7979-DRÁVATAMÁSI-----","HU",7979,"Drávatamási",,,,,,,,,"HUN-SOMOGY",
"7980-PETTEND-----","HU",7980,"Pettend",,,,,,,,,"HUN-BARANYA",
"7981-NEMESKE-----","HU",7981,"Nemeske",,,,,,,,,"HUN-BARANYA",
"7981-KISTAMÁSI-----","HU",7981,"Kistamási",,,,,,,,,"HUN-BARANYA",
"7981-MERENYE-----","HU",7981,"Merenye",,,,,,,,,"HUN-BARANYA",
"7981-MOLVÁNY-----","HU",7981,"Molvány",,,,,,,,,"HUN-BARANYA",
"7981-TÓTSZENTGYÖRGY-----","HU",7981,"Tótszentgyörgy",,,,,,,,,"HUN-BARANYA",
"7985-NAGYDOBSZA-----","HU",7985,"Nagydobsza",,,,,,,,,"HUN-BARANYA",
"7985-KISDOBSZA-----","HU",7985,"Kisdobsza",,,,,,,,,"HUN-BARANYA",
"7987-ISTVÁNDI-----","HU",7987,"Istvándi",,,,,,,,,"HUN-SOMOGY",
"7988-DARÁNY-----","HU",7988,"Darány",,,,,,,,,"HUN-SOMOGY",
"8000-SZÉKESFEHÉRVÁR-----","HU",8000,"Székesfehérvár",,,,,,,,,"HUN-FEJER",
"8019-SZÉKESFEHÉRVÁR-BÖRGÖND----","HU",8019,"Székesfehérvár","Börgönd",,,,,,,,"HUN-FEJER",
"8041-CSÓR-----","HU",8041,"Csór",,,,,,,,,"HUN-FEJER",
"8042-MOHA-----","HU",8042,"Moha",,,,,,,,,"HUN-FEJER",
"8043-ISZKASZENTGYÖRGY-----","HU",8043,"Iszkaszentgyörgy",,,,,,,,,"HUN-FEJER",
"8044-KINCSESBÁNYA-----","HU",8044,"Kincsesbánya",,,,,,,,,"HUN-FEJER",
"8045-ISZTIMÉR-----","HU",8045,"Isztimér",,,,,,,,,"HUN-FEJER",
"8046-BAKONYKÚTI-----","HU",8046,"Bakonykúti",,,,,,,,,"HUN-FEJER",
"8051-SÁRKERESZTES-----","HU",8051,"Sárkeresztes",,,,,,,,,"HUN-FEJER",
"8052-FEHÉRVÁRCSURGÓ-----","HU",8052,"Fehérvárcsurgó",,,,,,,,,"HUN-FEJER",
"8053-BODAJK-----","HU",8053,"Bodajk",,,,,,,,,"HUN-FEJER",
"8054-BALINKA-ESZÉNY----","HU",8054,"Balinka","Eszény",,,,,,,,"HUN-FEJER",
"8055-BALINKA-----","HU",8055,"Balinka",,,,,,,,,"HUN-FEJER",
"8056-BAKONYCSERNYE-----","HU",8056,"Bakonycsernye",,,,,,,,,"HUN-FEJER",
"8060-MÓR-----","HU",8060,"Mór",,,,,,,,,"HUN-FEJER",
"8065-NAGYVELEG-----","HU",8065,"Nagyveleg",,,,,,,,,"HUN-FEJER",
"8066-PUSZTAVÁM-----","HU",8066,"Pusztavám",,,,,,,,,"HUN-FEJER",
"8071-MAGYARALMÁS-----","HU",8071,"Magyaralmás",,,,,,,,,"HUN-FEJER",
"8072-SÖRÉD-----","HU",8072,"Söréd",,,,,,,,,"HUN-FEJER",
"8073-CSÁKBERÉNY-----","HU",8073,"Csákberény",,,,,,,,,"HUN-FEJER",
"8074-CSÓKAKŐ-----","HU",8074,"Csókakő",,,,,,,,,"HUN-FEJER",
"8080-BODMÉR-----","HU",8080,"Bodmér",,,,,,,,,"HUN-FEJER",
"8081-ZÁMOLY-----","HU",8081,"Zámoly",,,,,,,,,"HUN-FEJER",
"8082-GÁNT-----","HU",8082,"Gánt",,,,,,,,,"HUN-FEJER",
"8083-CSÁKVÁR-----","HU",8083,"Csákvár",,,,,,,,,"HUN-FEJER",
"8085-VÉRTESBOGLÁR-----","HU",8085,"Vértesboglár",,,,,,,,,"HUN-FEJER",
"8086-FELCSÚT-----","HU",8086,"Felcsút",,,,,,,,,"HUN-FEJER",
"8087-ALCSÚTDOBOZ-----","HU",8087,"Alcsútdoboz",,,,,,,,,"HUN-FEJER",
"8088-TABAJD-----","HU",8088,"Tabajd",,,,,,,,,"HUN-FEJER",
"8089-VÉRTESACSA-----","HU",8089,"Vértesacsa",,,,,,,,,"HUN-FEJER",
"8092-PÁTKA-----","HU",8092,"Pátka",,,,,,,,,"HUN-FEJER",
"8093-LOVASBERÉNY-----","HU",8093,"Lovasberény",,,,,,,,,"HUN-FEJER",
"8095-PÁKOZD-----","HU",8095,"Pákozd",,,,,,,,,"HUN-FEJER",
"8096-SUKORÓ-----","HU",8096,"Sukoró",,,,,,,,,"HUN-FEJER",
"8097-NADAP-----","HU",8097,"Nadap",,,,,,,,,"HUN-FEJER",
"8100-VÁRPALOTA-----","HU",8100,"Várpalota",,,,,,,,,"HUN-VESZPREM",
"8103-VÁRPALOTA-INOTA----","HU",8103,"Várpalota","Inota",,,,,,,,"HUN-VESZPREM",
"8104-VÁRPALOTA-INOTAI ERŐMŰ----","HU",8104,"Várpalota","Inotai Erőmű",,,,,,,,"HUN-VESZPREM",
